Image_Array,Label
[0.72156864 0.72156864 0.72156864 ... 0.03921569 0.03921569 0.03921569],1
[0.3529412  0.3529412  0.3529412  ... 0.08235294 0.08235294 0.08235294],1
[0.63529414 0.63529414 0.63529414 ... 0.18431373 0.18431373 0.18431373],1
[0.32156864 0.32156864 0.32156864 ... 0.12156863 0.12156863 0.12156863],1
[0.16862746 0.16862746 0.16862746 ... 0.         0.         0.        ],1
[0.29411766 0.29411766 0.29411766 ... 0.05882353 0.05882353 0.05882353],1
[0.7411765  0.7411765  0.7411765  ... 0.07843138 0.07843138 0.07843138],1
[0.19215687 0.19215687 0.19215687 ... 0.10980392 0.10980392 0.10980392],1
[0.15294118 0.15294118 0.15294118 ... 0.         0.         0.        ],1
[0.21176471 0.21176471 0.21176471 ... 0.09411765 0.09411765 0.09411765],1
[0.44705883 0.44705883 0.44705883 ... 0.10588235 0.10588235 0.10588235],1
[0. 0. 0. ... 0. 0. 0.],1
[0.45490196 0.45490196 0.45490196 ... 0.00392157 0.00392157 0.00392157],1
[0.02352941 0.02352941 0.02352941 ... 0.05882353 0.05882353 0.05882353],1
[0.05098039 0.05098039 0.05098039 ... 0.         0.         0.        ],1
[0.23529412 0.23529412 0.23529412 ... 0.00392157 0.00392157 0.00392157],1
[0.05882353 0.05882353 0.05882353 ... 0.         0.         0.        ],1
[0.44313726 0.44313726 0.44313726 ... 0.04313726 0.04313726 0.04313726],1
[0.03921569 0.03921569 0.03921569 ... 0.01176471 0.01176471 0.01176471],1
[0.02352941 0.02352941 0.02352941 ... 0.01176471 0.01176471 0.01176471],1
[0.19215687 0.19215687 0.19215687 ... 0.         0.         0.        ],1
[0.10196079 0.10196079 0.10196079 ... 0.00392157 0.00392157 0.00392157],1
[0.11764706 0.11764706 0.11764706 ... 0.04313726 0.04313726 0.04313726],1
[0.30980393 0.30980393 0.30980393 ... 0.03137255 0.03137255 0.03137255],1
[0. 0. 0. ... 0. 0. 0.],1
[0.10196079 0.10196079 0.10196079 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.01176471 0.01176471 0.01176471 ... 0.         0.         0.        ],1
[0.29411766 0.29411766 0.29411766 ... 0.05098039 0.05098039 0.05098039],1
[0.07843138 0.07843138 0.07843138 ... 0.         0.         0.        ],1
[0.05882353 0.05882353 0.05882353 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.08627451 0.08627451 0.08627451 ... 0.         0.         0.        ],1
[0.07450981 0.07450981 0.07450981 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.41568628 0.41568628 0.41568628 ... 0.         0.         0.        ],1
[0.35686275 0.35686275 0.35686275 ... 1.         1.         1.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.05490196 0.05490196 0.05490196 ... 0.00392157 0.00392157 0.00392157],1
[0.39607844 0.39607844 0.39607844 ... 0.         0.         0.        ],1
[0.2509804 0.2509804 0.2509804 ... 0.        0.        0.       ],1
[0.12941177 0.12941177 0.12941177 ... 0.         0.         0.        ],1
[0.06666667 0.06666667 0.06666667 ... 0.00392157 0.00392157 0.00392157],1
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],1
[0.52156866 0.52156866 0.52156866 ... 0.         0.         0.        ],1
[0.27058825 0.27058825 0.27058825 ... 0.         0.         0.        ],1
[0.0627451 0.0627451 0.0627451 ... 0.        0.        0.       ],1
[0.24313726 0.24313726 0.24313726 ... 0.         0.         0.        ],1
[0.0627451 0.0627451 0.0627451 ... 0.        0.        0.       ],1
[0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314],1
[0.         0.         0.         ... 0.00392157 0.00392157 0.00392157],1
[0.05098039 0.05098039 0.05098039 ... 0.         0.         0.        ],1
[0.13725491 0.13725491 0.13725491 ... 0.         0.         0.        ],1
[0.03137255 0.03137255 0.03137255 ... 0.         0.         0.        ],1
[0.0627451  0.0627451  0.0627451  ... 0.02352941 0.02352941 0.02352941],1
[0.0627451  0.0627451  0.0627451  ... 0.02352941 0.02352941 0.02352941],1
[0.27058825 0.27058825 0.27058825 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],1
[0.13333334 0.13333334 0.13333334 ... 0.         0.         0.        ],1
[0.03529412 0.03529412 0.03529412 ... 0.         0.         0.        ],1
[0.46666667 0.46666667 0.46666667 ... 0.         0.         0.        ],1
[0.54901963 0.54901963 0.54901963 ... 0.         0.         0.        ],1
[0.03921569 0.03921569 0.03921569 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.23529412 0.23529412 0.23529412 ... 0.         0.         0.        ],1
[0.00392157 0.00392157 0.00392157 ... 1.         1.         1.        ],1
[0.49803922 0.49803922 0.49803922 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.6117647 0.6117647 0.6117647 ... 0.        0.        0.       ],1
[0.        0.        0.        ... 0.9529412 0.9529412 0.9529412],1
[0. 0. 0. ... 1. 1. 1.],1
[0.02745098 0.02745098 0.02745098 ... 0.         0.         0.        ],1
[0.07843138 0.07843138 0.07843138 ... 0.09411765 0.09411765 0.09411765],1
[0.6862745  0.6862745  0.6862745  ... 0.07058824 0.07058824 0.07058824],1
[0.         0.         0.         ... 0.01176471 0.01176471 0.01176471],1
[0.07058824 0.07058824 0.07058824 ... 0.09803922 0.09803922 0.09803922],1
[0.13333334 0.13333334 0.13333334 ... 0.0627451  0.0627451  0.0627451 ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.12156863 0.12156863 0.12156863 ... 0.27450982 0.27450982 0.27450982],1
[0.14901961 0.14901961 0.14901961 ... 0.09411765 0.09411765 0.09411765],1
[0.40784314 0.40784314 0.40784314 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.13333334 0.13333334 0.13333334 ... 0.08235294 0.08235294 0.08235294],1
[0.00392157 0.00392157 0.00392157 ... 0.32156864 0.32156864 0.32156864],1
[0.13333334 0.13333334 0.13333334 ... 0.2        0.2        0.2       ],1
[0.3529412  0.3529412  0.3529412  ... 0.10196079 0.10196079 0.10196079],1
[0.47843137 0.47843137 0.47843137 ... 0.         0.         0.        ],1
[0.09803922 0.09803922 0.09803922 ... 0.         0.         0.        ],1
[0.5137255  0.5137255  0.5137255  ... 0.08235294 0.08235294 0.08235294],1
[0.6901961  0.6901961  0.6901961  ... 0.12941177 0.12941177 0.12941177],1
[0.29803923 0.29803923 0.29803923 ... 0.         0.         0.        ],1
[0.8627451  0.8627451  0.8627451  ... 0.05098039 0.05098039 0.05098039],1
[0.72156864 0.72156864 0.72156864 ... 0.07450981 0.07450981 0.07450981],1
[0.03529412 0.03529412 0.03529412 ... 0.83137256 0.83137256 0.83137256],1
[0.35686275 0.35686275 0.35686275 ... 0.06666667 0.06666667 0.06666667],1
[0.3372549  0.3372549  0.3372549  ... 0.14901961 0.14901961 0.14901961],1
[0.14901961 0.14901961 0.14901961 ... 0.         0.         0.        ],1
[0.11372549 0.11372549 0.11372549 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ],1
[0.18039216 0.18039216 0.18039216 ... 0.         0.         0.        ],1
[0.01960784 0.01960784 0.01960784 ... 0.         0.         0.        ],1
[0.         0.         0.         ... 0.03137255 0.03137255 0.03137255],1
[0.4117647 0.4117647 0.4117647 ... 0.        0.        0.       ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ],1
[0.08235294 0.08235294 0.08235294 ... 0.03529412 0.03529412 0.03529412],1
[0.22745098 0.22745098 0.22745098 ... 0.         0.         0.        ],1
[0.02352941 0.02352941 0.02352941 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.07450981 0.07450981 0.07450981 ... 0.05098039 0.05098039 0.05098039],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.11764706 0.11764706 0.11764706 ... 0.         0.         0.        ],1
[0.4627451  0.4627451  0.4627451  ... 0.00392157 0.00392157 0.00392157],1
[0.54901963 0.54901963 0.54901963 ... 0.         0.         0.        ],1
[0.11372549 0.11372549 0.11372549 ... 0.         0.         0.        ],1
[0.23137255 0.23137255 0.23137255 ... 0.23529412 0.23529412 0.23529412],1
[0.34901962 0.34901962 0.34901962 ... 0.07450981 0.07450981 0.07450981],1
[0.19215687 0.19215687 0.19215687 ... 0.13725491 0.13725491 0.13725491],1
[0.12156863 0.12156863 0.12156863 ... 0.         0.         0.        ],1
[0.14901961 0.14901961 0.14901961 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.21960784 0.21960784 0.21960784 ... 0.         0.         0.        ],1
[0.01176471 0.01176471 0.01176471 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.26666668 0.26666668 0.26666668 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.08627451 0.08627451 0.08627451 ... 0.         0.         0.        ],1
[0.02745098 0.02745098 0.02745098 ... 0.00392157 0.00392157 0.00392157],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],1
[0.12156863 0.12156863 0.12156863 ... 0.         0.         0.        ],1
[0.16470589 0.16470589 0.16470589 ... 0.         0.         0.        ],1
[0.01568628 0.01568628 0.01568628 ... 0.         0.         0.        ],1
[0.08627451 0.08627451 0.08627451 ... 0.         0.         0.        ],1
[0.0627451 0.0627451 0.0627451 ... 0.        0.        0.       ],1
[0.21960784 0.21960784 0.21960784 ... 0.         0.         0.        ],1
[0.5137255 0.5137255 0.5137255 ... 0.        0.        0.       ],1
[0.05490196 0.05490196 0.05490196 ... 0.         0.         0.        ],1
[0.01176471 0.01176471 0.01176471 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.09803922 0.09803922 0.09803922 ... 0.         0.         0.        ],1
[0.5176471 0.5176471 0.5176471 ... 0.        0.        0.       ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.06666667 0.06666667 0.06666667 ... 0.         0.         0.        ],1
[0.25490198 0.25490198 0.25490198 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.07843138 0.07843138 0.07843138 ... 0.01568628 0.01568628 0.01568628],1
[0.04705882 0.04705882 0.04705882 ... 0.         0.         0.        ],1
[0.05098039 0.05098039 0.05098039 ... 0.         0.         0.        ],1
[0.11764706 0.11764706 0.11764706 ... 0.         0.         0.        ],1
[0.02745098 0.02745098 0.02745098 ... 0.02745098 0.02745098 0.02745098],1
[0.23137255 0.23137255 0.23137255 ... 0.03529412 0.03529412 0.03529412],1
[0.12941177 0.12941177 0.12941177 ... 0.         0.         0.        ],1
[0.14901961 0.14901961 0.14901961 ... 0.         0.         0.        ],1
[0.87058824 0.87058824 0.87058824 ... 0.05882353 0.05882353 0.05882353],1
[0.32941177 0.32941177 0.32941177 ... 0.08627451 0.08627451 0.08627451],1
[0.84313726 0.84313726 0.84313726 ... 0.15686275 0.15686275 0.15686275],1
[0.6117647  0.6117647  0.6117647  ... 0.79607844 0.79607844 0.79607844],1
[0. 0. 0. ... 0. 0. 0.],1
[0.25490198 0.25490198 0.25490198 ... 0.         0.         0.        ],1
[0.15686275 0.15686275 0.15686275 ... 0.         0.         0.        ],1
[0.00784314 0.00784314 0.00784314 ... 0.10588235 0.10588235 0.10588235],1
[0.7176471  0.7176471  0.7176471  ... 0.07450981 0.07450981 0.07450981],1
[0.01568628 0.01568628 0.01568628 ... 0.03529412 0.03529412 0.03529412],1
[0.83137256 0.83137256 0.83137256 ... 0.23921569 0.23921569 0.23921569],1
[0.09411765 0.09411765 0.09411765 ... 0.         0.         0.        ],1
[0.07058824 0.07058824 0.07058824 ... 0.04313726 0.04313726 0.04313726],1
[0.54509807 0.54509807 0.54509807 ... 0.05490196 0.05490196 0.05490196],1
[0.15686275 0.15686275 0.15686275 ... 0.         0.         0.        ],1
[0.7058824  0.7058824  0.7058824  ... 0.06666667 0.06666667 0.06666667],1
[0.8156863  0.8156863  0.8156863  ... 0.07843138 0.07843138 0.07843138],1
[0.09019608 0.09019608 0.09019608 ... 0.08235294 0.08235294 0.08235294],1
[0.4509804 0.4509804 0.4509804 ... 0.        0.        0.       ],1
[0.87058824 0.87058824 0.87058824 ... 0.09019608 0.09019608 0.09019608],1
[0. 0. 0. ... 0. 0. 0.],1
[0.29411766 0.29411766 0.29411766 ... 0.09803922 0.09803922 0.09803922],1
[0.7372549  0.7372549  0.7372549  ... 0.09411765 0.09411765 0.09411765],1
[0.8509804  0.8509804  0.8509804  ... 0.09019608 0.09019608 0.09019608],1
[0.28235295 0.28235295 0.28235295 ... 0.04313726 0.04313726 0.04313726],1
[0.3882353 0.3882353 0.3882353 ... 0.        0.        0.       ],1
[0.8509804  0.8509804  0.8509804  ... 0.07843138 0.07843138 0.07843138],1
[0.02745098 0.02745098 0.02745098 ... 0.0627451  0.0627451  0.0627451 ],1
[0.14117648 0.14117648 0.14117648 ... 0.05098039 0.05098039 0.05098039],1
[0.44313726 0.44313726 0.44313726 ... 0.05882353 0.05882353 0.05882353],1
[0.26666668 0.26666668 0.26666668 ... 0.02745098 0.02745098 0.02745098],1
[0.25882354 0.25882354 0.25882354 ... 0.1882353  0.1882353  0.1882353 ],1
[0.4        0.4        0.4        ... 0.07058824 0.07058824 0.07058824],1
[0.09803922 0.09803922 0.09803922 ... 0.07450981 0.07450981 0.07450981],1
[0.12156863 0.12156863 0.12156863 ... 0.08235294 0.08235294 0.08235294],1
[0.80784315 0.80784315 0.80784315 ... 0.07843138 0.07843138 0.07843138],1
[0.7490196  0.7490196  0.7490196  ... 0.10588235 0.10588235 0.10588235],1
[0.45490196 0.45490196 0.45490196 ... 0.06666667 0.06666667 0.06666667],1
[0. 0. 0. ... 0. 0. 0.],1
[0.5137255  0.5137255  0.5137255  ... 0.07450981 0.07450981 0.07450981],1
[0.08627451 0.08627451 0.08627451 ... 0.06666667 0.06666667 0.06666667],1
[0.40392157 0.40392157 0.40392157 ... 0.10980392 0.10980392 0.10980392],1
[0.07450981 0.07450981 0.07450981 ... 0.10196079 0.10196079 0.10196079],1
[0.16078432 0.16078432 0.16078432 ... 0.10196079 0.10196079 0.10196079],1
[0.5254902  0.5254902  0.5254902  ... 0.00784314 0.00784314 0.00784314],1
[0.20784314 0.20784314 0.20784314 ... 0.07843138 0.07843138 0.07843138],1
[0.85490197 0.85490197 0.85490197 ... 0.07058824 0.07058824 0.07058824],1
[0. 0. 0. ... 0. 0. 0.],1
[0.7058824 0.7058824 0.7058824 ... 0.        0.        0.       ],1
[0.3254902  0.3254902  0.3254902  ... 0.08235294 0.08235294 0.08235294],1
[0.6784314 0.6784314 0.6784314 ... 0.1254902 0.1254902 0.1254902],1
[0.45490196 0.45490196 0.45490196 ... 0.03137255 0.03137255 0.03137255],1
[0.5529412  0.5529412  0.5529412  ... 0.07843138 0.07843138 0.07843138],1
[0.07843138 0.07843138 0.07843138 ... 0.21176471 0.21176471 0.21176471],1
[0.76862746 0.76862746 0.76862746 ... 0.3137255  0.3137255  0.3137255 ],1
[0.23921569 0.23921569 0.23921569 ... 0.04313726 0.04313726 0.04313726],1
[0.67058825 0.67058825 0.67058825 ... 0.09019608 0.09019608 0.09019608],1
[0.23137255 0.23137255 0.23137255 ... 0.08235294 0.08235294 0.08235294],1
[0.19215687 0.19215687 0.19215687 ... 0.10196079 0.10196079 0.10196079],1
[0.64705884 0.64705884 0.64705884 ... 0.11764706 0.11764706 0.11764706],1
[0.08627451 0.08627451 0.08627451 ... 0.12941177 0.12941177 0.12941177],1
[0.83137256 0.83137256 0.83137256 ... 0.09019608 0.09019608 0.09019608],1
[0.03137255 0.03137255 0.03137255 ... 0.         0.         0.        ],1
